filename,video-duration,fps,video-frames
video_validation_0000666.mp4,1409.3666666666666,30.0,42281
video_validation_0000667.mp4,332.3333333333333,30.0,9970
video_validation_0000668.mp4,370.8666666666667,30.0,11126
video_validation_0000669.mp4,232.06666666666666,30.0,6962
video_validation_0000670.mp4,136.46666666666667,30.0,4094
video_validation_0000681.mp4,65.0,30.0,1950
video_validation_0000682.mp4,169.13333333333333,30.0,5074
video_validation_0000683.mp4,37.93333333333333,30.0,1138
video_validation_0000684.mp4,68.43333333333334,30.0,2053
video_validation_0000685.mp4,129.2,30.0,3876
video_validation_0000686.mp4,30.733333333333334,30.0,922
video_validation_0000687.mp4,32.63333333333333,30.0,979
video_validation_0000688.mp4,132.0,30.0,3960
video_validation_0000689.mp4,20.333333333333332,30.0,610
video_validation_0000690.mp4,280.23333333333335,30.0,8407
video_validation_0000781.mp4,127.36666666666666,30.0,3821
video_validation_0000782.mp4,120.43333333333334,30.0,3613
video_validation_0000783.mp4,197.0,30.0,5910
video_validation_0000784.mp4,88.76666666666667,30.0,2663
video_validation_0000785.mp4,140.3,30.0,4209
video_validation_0000786.mp4,107.23333333333333,30.0,3217
video_validation_0000787.mp4,39.46666666666667,30.0,1184
video_validation_0000788.mp4,67.43333333333334,30.0,2023
video_validation_0000789.mp4,182.93333333333334,30.0,5488
video_validation_0000790.mp4,101.13333333333334,30.0,3034
video_validation_0000851.mp4,31.0,30.0,930
video_validation_0000852.mp4,235.56666666666666,30.0,7067
video_validation_0000853.mp4,71.03333333333333,30.0,2131
video_validation_0000854.mp4,16.833333333333332,30.0,505
video_validation_0000855.mp4,153.93333333333334,30.0,4618
video_validation_0000856.mp4,83.03333333333333,30.0,2491
video_validation_0000857.mp4,49.1,30.0,1473
video_validation_0000858.mp4,111.16666666666667,30.0,3335
video_validation_0000859.mp4,62.93333333333333,30.0,1888
video_validation_0000860.mp4,31.2,30.0,936
video_validation_0000901.mp4,121.33333333333333,30.0,3640
video_validation_0000902.mp4,593.2,30.0,17796
video_validation_0000903.mp4,547.5666666666667,30.0,16427
video_validation_0000904.mp4,228.56666666666666,30.0,6857
video_validation_0000905.mp4,169.03333333333333,30.0,5071
video_validation_0000906.mp4,413.6666666666667,30.0,12410
video_validation_0000907.mp4,34.666666666666664,30.0,1040
video_validation_0000908.mp4,263.6,30.0,7908
video_validation_0000909.mp4,196.9,30.0,5907
video_validation_0000910.mp4,192.13333333333333,30.0,5764
video_validation_0000931.mp4,92.6,30.0,2778
video_validation_0000932.mp4,113.0,30.0,3390
video_validation_0000933.mp4,174.56666666666666,30.0,5237
video_validation_0000934.mp4,76.36666666666666,30.0,2291
video_validation_0000935.mp4,97.93333333333334,30.0,2938
video_validation_0000936.mp4,42.43333333333333,30.0,1273
video_validation_0000937.mp4,57.9,30.0,1737
video_validation_0000938.mp4,34.666666666666664,30.0,1040
video_validation_0000939.mp4,155.66666666666666,30.0,4670
video_validation_0000940.mp4,35.86666666666667,30.0,1076
video_validation_0000941.mp4,231.3,30.0,6939
video_validation_0000942.mp4,79.66666666666667,30.0,2390
video_validation_0000943.mp4,108.4,30.0,3252
video_validation_0000944.mp4,190.86666666666667,30.0,5726
video_validation_0000945.mp4,190.46666666666667,30.0,5714
video_validation_0000946.mp4,93.3,30.0,2799
video_validation_0000947.mp4,98.46666666666667,30.0,2954
video_validation_0000948.mp4,30.033333333333335,30.0,901
video_validation_0000949.mp4,20.2,30.0,606
video_validation_0000950.mp4,20.133333333333333,30.0,604
video_validation_0000981.mp4,130.93333333333334,30.0,3928
video_validation_0000982.mp4,21.333333333333332,30.0,640
video_validation_0000983.mp4,136.2,30.0,4086
video_validation_0000984.mp4,46.333333333333336,30.0,1390
video_validation_0000985.mp4,186.4,30.0,5592
video_validation_0000986.mp4,20.1,30.0,603
video_validation_0000987.mp4,102.86666666666666,30.0,3086
video_validation_0000988.mp4,124.26666666666667,30.0,3728
video_validation_0000989.mp4,37.03333333333333,30.0,1111
video_validation_0000990.mp4,122.46666666666667,30.0,3674
